gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,MonthlyCharges,Contract_Month-to-month,Contract_One year,Contract_Two year
0.0,1.0,0.0,0.013888888888888888,1.0,1.0,1.0,0.5592039800995025,1.0,0.0,0.0
1.0,0.0,1.0,0.9305555555555555,0.0,0.0,0.0,0.3248756218905472,0.0,0.0,1.0
0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.0,0.019402985074626844,1.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333331,1.0,1.0,1.0,0.8149253731343283,1.0,0.0,0.0
0.0,1.0,0.0,0.013888888888888888,1.0,1.0,1.0,0.535820895522388,1.0,0.0,0.0
0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.019402985074626844,0.0,0.0,1.0
1.0,0.0,0.0,0.3055555555555555,1.0,1.0,0.0,0.06567164179104479,1.0,0.0,0.0
1.0,0.0,1.0,0.40277777777777773,1.0,0.0,0.0,0.015920398009950265,0.0,1.0,0.0
0.0,1.0,0.0,0.5277777777777778,1.0,0.0,0.0,0.38706467661691535,1.0,0.0,0.0
0.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.27263681592039796,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.37810945273631835,1.0,0.0,0.0
0.0,0.0,1.0,0.19444444444444442,1.0,0.0,0.0,0.014427860696517386,0.0,0.0,1.0
0.0,1.0,0.0,0.7777777777777777,1.0,1.0,1.0,0.9323383084577114,0.0,1.0,0.0
0.0,0.0,1.0,0.8055555555555555,1.0,0.0,0.0,0.015920398009950265,0.0,0.0,1.0
0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.16865671641791047,1.0,0.0,0.0
1.0,1.0,0.0,0.986111111111111,0.0,0.0,0.0,0.2796019900497512,0.0,0.0,1.0
0.0,0.0,0.0,0.986111111111111,1.0,1.0,0.0,0.05572139303482587,0.0,0.0,1.0
0.0,1.0,0.0,0.9166666666666666,1.0,1.0,0.0,0.4537313432835821,0.0,1.0,0.0
0.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.7592039800995024,1.0,0.0,0.0
0.0,0.0,1.0,0.4722222222222222,1.0,0.0,0.0,0.023880597014925342,1.0,0.0,0.0
0.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.01243781094527363,1.0,0.0,0.0
1.0,0.0,1.0,0.9305555555555555,1.0,1.0,1.0,0.8671641791044776,0.0,1.0,0.0
0.0,0.0,0.0,0.9166666666666666,1.0,1.0,1.0,0.8587064676616915,0.0,1.0,0.0
0.0,0.0,1.0,0.027777777777777776,1.0,0.0,0.0,0.013432835820895522,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.06517412935323383,1.0,0.0,0.0
0.0,0.0,1.0,0.2638888888888889,1.0,0.0,0.0,0.3039800995024875,1.0,0.0,0.0
0.0,0.0,1.0,0.8194444444444444,1.0,1.0,0.0,0.5791044776119403,0.0,0.0,1.0
1.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.6746268656716418,1.0,0.0,0.0
1.0,0.0,0.0,0.5277777777777778,1.0,1.0,1.0,0.763681592039801,0.0,1.0,0.0
0.0,0.0,0.0,0.08333333333333333,1.0,0.0,1.0,0.708955223880597,1.0,0.0,0.0
1.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.31094527363184077,1.0,0.0,0.0
1.0,0.0,0.0,0.41666666666666663,1.0,1.0,1.0,0.754228855721393,1.0,0.0,0.0
1.0,1.0,0.0,0.3194444444444444,1.0,0.0,1.0,0.7139303482587065,1.0,0.0,0.0
0.0,0.0,0.0,0.09722222222222221,1.0,1.0,1.0,0.6,1.0,0.0,0.0
1.0,0.0,1.0,0.125,1.0,0.0,0.0,0.363681592039801,1.0,0.0,0.0
1.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.4925373134328358,1.0,0.0,0.0
1.0,0.0,1.0,0.4305555555555555,0.0,0.0,0.0,0.1706467661691542,1.0,0.0,0.0
1.0,0.0,1.0,0.41666666666666663,1.0,1.0,0.0,0.36019900497512436,1.0,0.0,0.0
0.0,0.0,0.0,0.5277777777777778,1.0,0.0,0.0,0.020398009950248763,0.0,0.0,1.0
0.0,0.0,0.0,0.5138888888888888,1.0,1.0,1.0,0.8139303482587064,1.0,0.0,0.0
1.0,0.0,1.0,0.2361111111111111,1.0,0.0,0.0,0.26218905472636816,0.0,1.0,0.0
1.0,0.0,0.0,0.5138888888888888,1.0,0.0,0.0,0.020895522388059695,1.0,0.0,0.0
0.0,1.0,0.0,0.9166666666666666,1.0,1.0,1.0,0.8592039800995025,0.0,1.0,0.0
1.0,0.0,1.0,0.19444444444444442,1.0,0.0,0.0,0.5756218905472636,0.0,0.0,1.0
1.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.7124378109452736,1.0,0.0,0.0
1.0,0.0,1.0,0.013888888888888888,1.0,0.0,1.0,0.6144278606965173,1.0,0.0,0.0
0.0,1.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.664179104477612,1.0,0.0,0.0
0.0,0.0,0.0,0.7638888888888888,1.0,1.0,0.0,0.7154228855721393,0.0,1.0,0.0
1.0,0.0,1.0,0.7916666666666666,1.0,0.0,0.0,0.02487562189054726,0.0,0.0,1.0
1.0,0.0,0.0,0.8333333333333333,1.0,1.0,1.0,0.8248756218905472,0.0,0.0,1.0
0.0,0.0,0.0,0.18055555555555555,1.0,1.0,1.0,0.6587064676616915,1.0,0.0,0.0
0.0,0.0,0.0,0.4444444444444444,1.0,0.0,1.0,0.6557213930348259,1.0,0.0,0.0
0.0,1.0,0.0,0.6944444444444444,1.0,1.0,1.0,0.8810945273631839,0.0,1.0,0.0
0.0,1.0,0.0,0.08333333333333333,1.0,0.0,1.0,0.5557213930348258,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.308955223880597,1.0,0.0,0.0
0.0,0.0,1.0,0.861111111111111,1.0,0.0,0.0,0.36318407960199006,0.0,1.0,0.0
1.0,0.0,0.0,0.3611111111111111,1.0,0.0,1.0,0.5696517412935324,0.0,1.0,0.0
0.0,1.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.6661691542288557,1.0,0.0,0.0
1.0,0.0,0.0,0.8472222222222222,1.0,1.0,1.0,0.9288557213930347,0.0,0.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8472636815920399,0.0,0.0,1.0
0.0,1.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.16368159203980104,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.6169154228855721,1.0,0.0,0.0
0.0,0.0,1.0,0.041666666666666664,1.0,0.0,0.0,0.3666666666666667,1.0,0.0,0.0
1.0,0.0,0.0,0.125,1.0,1.0,1.0,0.7686567164179104,1.0,0.0,0.0
1.0,0.0,0.0,0.125,1.0,0.0,1.0,0.5527363184079601,1.0,0.0,0.0
1.0,0.0,1.0,0.861111111111111,1.0,0.0,0.0,0.01691542288557213,0.0,1.0,0.0
0.0,1.0,0.0,0.027777777777777776,1.0,1.0,1.0,0.6696517412935323,1.0,0.0,0.0
1.0,0.0,0.0,0.15277777777777776,1.0,0.0,0.0,0.012935323383084563,0.0,0.0,1.0
1.0,0.0,0.0,0.8333333333333333,1.0,0.0,0.0,0.4293532338308458,0.0,0.0,1.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.015422885572139305,1.0,0.0,0.0
0.0,0.0,0.0,0.8888888888888888,1.0,1.0,1.0,0.9243781094527362,1.0,0.0,0.0
1.0,0.0,1.0,0.7222222222222222,1.0,0.0,0.0,0.025870646766169153,0.0,1.0,0.0
1.0,0.0,0.0,0.875,1.0,1.0,0.0,0.5029850746268656,0.0,1.0,0.0
1.0,1.0,0.0,0.625,1.0,0.0,0.0,0.44228855721393034,0.0,1.0,0.0
0.0,0.0,1.0,0.5138888888888888,1.0,1.0,0.0,0.081592039800995,1.0,0.0,0.0
1.0,0.0,1.0,0.9305555555555555,1.0,1.0,1.0,0.9248756218905473,0.0,0.0,1.0
1.0,0.0,1.0,0.3194444444444444,1.0,1.0,0.0,0.41243781094527365,0.0,0.0,1.0
1.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1213930348258706,1.0,0.0,0.0
0.0,0.0,1.0,0.4305555555555555,1.0,1.0,1.0,0.8552238805970148,1.0,0.0,0.0
0.0,0.0,0.0,0.736111111111111,1.0,0.0,1.0,0.7482587064676617,0.0,1.0,0.0
0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.0,0.3577114427860697,1.0,0.0,0.0
1.0,0.0,1.0,0.4583333333333333,1.0,0.0,0.0,0.01840796019900498,0.0,1.0,0.0
0.0,0.0,1.0,0.6527777777777778,1.0,0.0,0.0,0.019900497512437804,0.0,0.0,1.0
